Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?	Mercury_SC_407695	D
High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?	Mercury_7103565	C
Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?	MDSA_2009_5_16	D
Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?	Mercury_7027230	A
One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?	Mercury_SC_405487	B
Which characteristic of a cheetah is more likely to be learned rather than inherited?	Mercury_7032743	C
How are the particles in a block of iron affected when the block is melted?	Mercury_7205135	C
Plants and animals need food for growth. What happens to most of the food that plants produce?	MDSA_2007_4_52	C
A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?	Mercury_7103215	C
Scientific models are very common. For which purpose below would a physical model be least helpful?	Mercury_192168	D
During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?	Mercury_SC_412337	D
Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?	Mercury_7162838	D
Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?	Mercury_7159775	A
Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?	Mercury_7195440	B
Which action does not represent a safety procedure in the lab?	Mercury_7017990	A
Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?	TIMSS_2007_4_pg90	C
Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?	Mercury_7198380	D
A human CANNOT survive the loss of which of the following?	NAEP_2005_8_S11+14	B
Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?	Mercury_192290	D
Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?	Mercury_7192990	A
Biological evolution can occur through all of these except	Mercury_7217053	B
A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?	Mercury_7179358	B
Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	MCAS_2005_8_5	D
Which statement is an opinion?	MCAS_2000_8_10	B
Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?	Mercury_7187915	A
A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?	Mercury_7189823	A
Which cooking tool changes the environment least?	Mercury_405454	D
Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?	MCAS_2012_5_8	B
What does photosynthesis produce that helps plants grow?	Mercury_SC_LBS10040	D
Which of the following is most likely to disrupt a wetland ecosystem?	Mercury_7115063	A
A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?	MCAS_2015_8_7	B
Which of the following will most likely result from the cutting down of large continuous areas of forest?	Mercury_184765	B
