MCAS_2000_4_6	Which technology was developed most recently?	A
Mercury_7057260	A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?	C
ACTAAP_2014_7_6	Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	A
Mercury_7122448	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?	B
Mercury_SC_416516	How is a pond different from a lake?	B
MCAS_2016_8_3	A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?	C
Mercury_7030153	The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to	C
AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates?	C
NYSEDREGENTS_2014_8_10	A green plant absorbs light. A frog eats flies. These are both examples of how organisms	1
Mercury_SC_LBS10938	Which of these scientific advances occurred first?	D
ACTAAP_2007_7_19	Which instrument measures atmospheric pressure?	A
Mercury_176873	Which of the following is produced during the process of cellular respiration?	A
Mercury_SC_LBS10170	An anemometer is a tool that measures	B
Mercury_400978	The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?	A
Mercury_7185220	The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?	A
Mercury_7213378	A sample of sulfur forms crystals when it	B
Mercury_7241343	When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?	D
TIMSS_1995_8_J5	Which form of solar radiation causes sunburn?	B
Mercury_7271583	About 75% of the world's active volcanoes are the result of tectonic activity around which plate?	C
Mercury_412415	Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?	B
Mercury_SC_400175	After a rainfall, which process in the water cycle draws the water back up into the air?	B
Mercury_7006213	When a person speaks, the type of wave produced can be described as all these except	A
NCEOGA_2013_5_28	Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?	A
Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?	A
MCAS_1999_8_35	To observe materials up close and in greater detail we use	B
ACTAAP_2009_5_14	Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?	A
Mercury_7112788	A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?	B
Mercury_7137463	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	A
Mercury_7008435	What contributes the most to beach erosion?	D
Mercury_SC_401208	Which type of graph would best display the changes in temperature over a 24 hour period?	A
Mercury_7057925	Which structure determines the traits that will be passed to offspring?	A
OHAT_2008_5_13	Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?	D
Mercury_7013073	Which step of the scientific method will follow after a student graphs collected data during a lab experiment?	C
ACTAAP_2013_5_16	Which is a true statement about cells?	A
Mercury_SC_415396	Which kind of events can form mountains?	A
Mercury_7179638	During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to	D
ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants?	D
Mercury_7249970	Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?	A
Mercury_7092418	The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that	A
MCAS_2012_8_23641	Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	B
MEA_2010_8_12	Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	B
Mercury_SC_401158	Which word best describes the physical state of an ice cube?	B
Mercury_7091928	All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by	C
Mercury_7112735	A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?	C
Mercury_7040863	What system helps the body defend itself against disease while maintaining the levels of body fluids?	C
Mercury_7268818	After fossils are formed, which process is most likely to destroy them?	D
VASoL_2007_3_33	Which of these causes the MOST evaporation of water from a lake?	B
LEAP_2001_4_10239	Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?	A
Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell?	A
AIMS_2008_8_9	Which statement about the genetic traits of humans is true?	D
Mercury_7263305	Geotropism is a response by plants to which force?	A
TIMSS_2011_8_pg139	In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?	C
Mercury_7173845	Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?	A
Mercury_7239208	Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?	B
Mercury_7064050	If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as	D
Mercury_400540	The formula X + ZY -> XZ + Y shows that	C
