Date,CO2,adjusted CO2
1958-03-01,313.21,314.44
1958-03-31,313.21,314.44
1958-04-30,313.21,314.44
1958-05-30,313.21,314.44
1958-06-29,313.21,314.44
1958-07-29,313.21,314.44
1958-08-28,313.21,314.44
1958-09-27,313.21,314.44
1958-10-27,313.21,314.44
1958-11-26,313.21,314.44
1958-12-26,313.21,314.44
1959-01-25,313.21,314.44
1959-02-24,313.21,314.44
1959-03-26,313.21,314.44
1959-04-25,313.21,314.44
1959-05-25,314.2,314.44
1959-06-24,313.21,314.44
1959-07-24,313.21,314.44
1959-08-23,313.21,314.44
1959-09-22,313.21,314.44
1959-10-22,313.21,314.44
1959-11-21,313.21,314.44
1959-12-21,313.21,314.44
1960-01-20,313.21,314.44
1960-02-19,313.21,314.44
1960-03-20,313.21,314.44
1960-04-19,313.21,314.44
1960-05-19,313.21,314.44
1960-06-18,313.21,314.44
1960-07-18,317.6,315.42
1960-08-17,313.21,314.44
1960-09-16,313.21,314.44
1960-10-16,313.37,314.44
1960-11-15,313.21,314.44
1960-12-15,315.91,314.44
1961-01-14,313.21,314.44
1961-02-13,313.21,314.44
1961-03-15,313.21,315.13
1961-04-14,313.21,314.44
1961-05-14,313.21,316.91
1961-06-13,313.21,314.44
1961-07-13,313.21,314.44
1961-08-12,313.21,314.44
1961-09-11,313.59,314.44
1961-10-11,313.21,315.01
1961-11-10,313.21,314.44
1961-12-10,319.5,314.44
1962-01-09,319.56,317.79
1962-02-08,313.21,315.54
1962-03-10,313.21,314.44
1962-04-09,313.21,318.25
1962-05-09,313.21,315.95
1962-06-08,317.76,316.02
1962-07-08,313.96,315.14
1962-08-07,313.21,314.44
1962-09-06,313.21,314.44
1962-10-06,313.21,316.18
1962-11-05,314.05,317.53
1962-12-05,313.21,314.44
1963-01-04,317.6,314.44
1963-02-03,313.21,315.64
1963-03-05,316.19,314.44
1963-04-04,319.18,314.44
1963-05-04,315.77,316.4
1963-06-03,313.21,320.34
1963-07-03,320.9,321.83
1963-08-02,313.32,314.44
1963-09-01,316.59,315.94
1963-10-01,313.21,314.44
1963-10-31,315.11,315.41
1963-11-30,317.11,320.32
1963-12-30,326.54,318.41
1964-01-29,317.52,314.44
1964-02-28,315.15,320.23
1964-03-29,313.21,314.44
1964-04-28,313.21,316.74
1964-05-28,317.21,320.63
1964-06-27,318.58,316.09
1964-07-27,318.34,320.03
1964-08-26,314.36,315.37
1964-09-25,314.54,315.61
1964-10-25,322.84,316.77
1964-11-24,316.35,314.44
1964-12-24,319.92,319.27
1965-01-23,317.39,315.07
1965-02-22,327.08,322.28
1965-03-24,324.29,318.12
1965-04-23,313.21,320.64
1965-05-23,321.28,316.08
1965-06-22,321.73,319.0
1965-07-22,323.09,314.44
1965-08-21,313.41,319.21
1965-09-20,329.55,317.87
1965-10-20,320.63,317.9
1965-11-19,319.28,314.44
1965-12-19,317.79,316.3
1966-01-18,315.77,317.97
1966-02-17,319.75,319.62
1966-03-19,319.94,317.03
1966-04-18,318.09,317.55
1966-05-18,319.54,320.55
1966-06-17,317.21,320.59
1966-07-17,328.82,314.44
1966-08-16,319.34,319.92
1966-09-15,321.52,317.51
1966-10-15,322.73,323.78
1966-11-14,323.45,325.75
1966-12-14,322.9,321.58
1967-01-13,331.21,321.24
1967-02-12,330.28,321.33
1967-03-14,318.79,320.43
1967-04-13,317.08,317.34
1967-05-13,316.59,320.17
1967-06-12,315.72,319.38
1967-07-12,319.82,321.46
1967-08-11,325.28,320.6
1967-09-10,314.62,321.86
1967-10-10,316.02,319.98
1967-11-09,325.79,321.06
1967-12-09,322.74,318.8
1968-01-08,322.51,316.35
1968-02-07,331.79,326.28
1968-03-08,324.99,326.35
1968-04-07,324.62,320.34
1968-05-07,327.97,319.71
1968-06-06,323.57,327.81
1968-07-06,328.27,323.5
1968-08-05,329.61,323.44
1968-09-04,322.06,328.42
1968-10-04,322.24,321.89
1968-11-03,333.63,321.21
1968-12-03,325.66,322.89
1969-01-02,320.84,324.31
1969-02-01,320.61,322.25
1969-03-03,319.79,317.48
1969-04-02,334.1,322.33
1969-05-02,314.28,328.47
1969-06-01,317.23,328.3
1969-07-01,328.86,315.97
1969-07-31,330.52,324.64
1969-08-30,331.33,326.85
1969-09-29,325.69,326.25
1969-10-29,323.44,324.33
1969-11-28,329.25,320.31
1969-12-28,329.39,323.43
1970-01-27,319.44,323.22
1970-02-26,323.63,332.44
1970-03-28,328.87,323.38
1970-04-27,325.0,324.57
1970-05-27,324.71,320.51
1970-06-26,320.63,327.37
1970-07-26,331.67,326.08
1970-08-25,327.79,325.95
1970-09-24,332.93,327.1
1970-10-24,324.23,325.19
1970-11-23,328.85,322.0
1970-12-23,335.35,326.46
1971-01-22,326.75,322.1
1971-02-21,327.86,325.56
1971-03-23,323.2,331.01
1971-04-22,329.91,329.38
1971-05-22,330.75,330.73
1971-06-21,338.54,327.34
1971-07-21,337.41,332.53
1971-08-20,328.81,333.79
1971-09-19,324.78,330.03
1971-10-19,323.13,330.05
1971-11-18,327.09,328.16
1971-12-18,331.45,329.15
1972-01-17,333.61,328.82
1972-02-16,328.85,333.37
1972-03-17,330.24,332.44
1972-04-16,342.12,323.92
1972-05-16,324.99,329.5
1972-06-15,332.03,328.81
1972-07-15,326.19,329.61
1972-08-14,328.59,327.61
1972-09-13,328.11,330.22
1972-10-13,327.52,326.2
1972-11-12,328.6,327.3
1972-12-12,324.92,327.49
1973-01-11,330.1,335.57
1973-02-10,321.89,330.62
1973-03-12,324.03,326.47
1973-04-11,331.24,326.73
1973-05-11,336.48,332.43
1973-06-10,327.36,329.98
1973-07-10,334.41,334.18
1973-08-09,334.18,336.26
1973-09-08,328.01,320.0
1973-10-08,327.0,324.11
1973-11-07,337.27,330.8
1973-12-07,329.29,332.95
1974-01-06,322.23,339.81
1974-02-05,330.44,335.34
1974-03-07,322.34,327.79
1974-04-06,334.86,331.29
1974-05-06,329.94,329.85
1974-06-05,328.94,335.03
1974-07-05,330.86,326.89
1974-08-04,327.87,332.28
1974-09-03,333.46,328.09
1974-10-03,333.08,336.23
1974-11-02,337.33,333.23
1974-12-02,321.11,334.4
1975-01-01,335.61,335.14
1975-01-31,336.64,334.65
1975-03-02,329.53,344.56
1975-04-01,338.26,340.74
1975-05-01,323.59,332.37
1975-05-31,330.66,328.84
1975-06-30,342.26,337.81
1975-07-30,328.54,335.45
1975-08-29,331.98,333.1
1975-09-28,338.89,325.77
