\\/wiki\\/John_Constantine_(New_Earth)	John Constantine (New Earth)	1984, June	Blond Hair	Blue Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Bisexual Characters
\\/wiki\\/Renee_Montoya_(New_Earth)	Renee Montoya (New Earth)	1992, March	Black Hair	Brown Eyes	Female Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Todd_Rice_(New_Earth)	Todd Rice (New Earth)	1983, September	Brown Hair	Brown Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Hartley_Rathaway_(New_Earth)	Hartley Rathaway (New Earth)	1959, May	Red Hair	Blue Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Holly_Robinson_(New_Earth)	Holly Robinson (New Earth)	1987, February	Red Hair	Blue Eyes	Female Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Grace_Choi_(New_Earth)	Grace Choi (New Earth)	2003, August	Red Hair	Brown Eyes	Female Characters	Good Characters	Secret Identity	Living Characters	Bisexual Characters
\\/wiki\\/Anissa_Pierce_(New_Earth)	Anissa Pierce (New Earth)	2003, August	Black Hair	Brown Eyes	Female Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Mikaal_Tomas_(New_Earth)	Mikaal Tomas (New Earth)	1976, March	Purple Hair	Blue Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Mallah_(New_Earth)	Mallah (New Earth)	1964, March	Brown Hair	Brown Eyes	Male Characters	Bad Characters	Secret Identity	Deceased Characters	Homosexual Characters
\\/wiki\\/Hugh_Dawkins_(New_Earth)	Hugh Dawkins (New Earth)	1986, November	Blond Hair	White Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Scandal_Savage_(New_Earth)	Scandal Savage (New Earth)	2005, July	Brown Hair	Brown Eyes	Female Characters	Bad Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Karen_Lou_Faulkner_(New_Earth)	Karen Lou Faulkner (New Earth)	1987, July	Brown Hair	Brown Eyes	Female Characters	Neutral Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Knockout_(New_Earth)	Knockout (New Earth)	1994, February	Red Hair	Blue Eyes	Female Characters	Bad Characters	Secret Identity	Living Characters	Bisexual Characters
\\/wiki\\/Katherine_Kane_(New_Earth)	Katherine Kane (New Earth)	2006, June	Red Hair	Green Eyes	Female Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Sigrid_Nansen_(New_Earth)	Sigrid Nansen (New Earth)	1986, November	White Hair	Blue Eyes	Female Characters	Good Characters	Public Identity	Living Characters	Bisexual Characters
\\/wiki\\/Ramsey_Robinson_(New_Earth)	Ramsey Robinson (New Earth)	2004, November	Black Hair	Blue Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Courtney_Mason_(New_Earth)	Courtney Mason (New Earth)	1993, July	Blond Hair	Blue Eyes	Female Characters	Good Characters	Public Identity	Deceased Characters	Bisexual Characters
\\/wiki\\/Gerri_Brauer_(Dakotaverse)	Gerri Brauer (Dakotaverse)	1994, January	Blond Hair	Blue Eyes	Female Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Mortimer_Drake_(New_Earth)	Mortimer Drake (New Earth)	1943, November	Brown Hair	Brown Eyes	Male Characters	Bad Characters	Secret Identity	Living Characters	Bisexual Characters
\\/wiki\\/Hero_Cruz_(New_Earth)	Hero Cruz (New Earth)	1996, September	Black Hair	Brown Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Josiah_Power_(New_Earth)	Josiah Power (New Earth)	2002, February	Black Hair	Black Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Thomas_Jagger_(New_Earth)	Thomas Jagger (New Earth)	2006, June	Brown Hair	Brown Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
