question,answer
how many episodes are in season 1 of a different world,"[""1891"",""1900""]"
where did france colonize in the new world,"[""Jason Momoa""]"
where is atp synthase for oxidative phosphorylation located in the cell,"[""1891"",""1900""]"
how many episodes in season 1 of the chilling adventures of sabrina,"[""December 14, 2018"",""December 14, 2018""]"
who plays the gym teacher in the goldbergs,"[""India""]"
when did one direction formed on x factor,"[""Jennifer Hudson"",""7""]"
when did the ipad pro 12.9 3rd generation come out,"[""India""]"
what type of healthcare system does mexico have,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
where did they move to in cheaper by the dozen,"[""Chris Pine""]"
when does joey get on days of our lives,"[""legislative branch"",""legislative""]"
who played baby mikey in look who's talking,"[""Terry Crews""]"
book of the dead weighing of the heart spell,"[""Simona Halep""]"
all india institute of medical science thoppur tamil nadu,"[""N/A""]"
where was the first place the ghost of christmas past took scrooge,"[""rōmaji"",""romanization"",""The romanization of Japanese"",""Rōmaji"",""romanization of Japanese""]"
who is regarded as the father of scientific socialism,"[""Miss Mulatto""]"
where was the heat of the night filmed,"[""Kashmir""]"
who developed new theories on measuring time and space,"[""Simba""]"
who sings lead on i can't tell you why,"[""N/A""]"
when did the military start issuing dd 214,"[""Servilius Casca""]"
who were the first european to conquer america,"[""Simba""]"
who was winner of fifa world cup 2018,"[""Servilius Casca""]"
who has the highest number of subscribers on youtube 2018,"[""Metta World Peace""]"
what is the verso page of a book,"[""N/A""]"
who is opening the vs fashion show 2018,"[""Hugo Weaving""]"
i only want to be with you tv theme song,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
when is final of america's got talent 2018,"[""Brigitte Trogneux""]"
where is cigar tobacco grown in the us,"[""Radford Gatlin""]"
when does red dead redemption 2 launch time,"[""2012""]"
when did the first just cause come out,"[""October 10, 2017"",""October 10, 2017,""]"
when did walt disney first draw mickey mouse,"[""1891"",""1900""]"
