question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
on the 6th day of christmas my true love sent to me,"[""[6 geese a-laying, maids a-milking]""]","[""[six geese a-laying]""]","[""[five gold rings, gifts, a gift]""]","[""[A hammered aluminum nutcracker, \\\""Sesenne\\\"", epiphany]""]","[""[6 geese a-laying, maids a-milking, six geese a-laying]""]"
how many 5 star generals are there in the us,"[""[Nine]""]",[],[],"[""[none]""]","[""[Nine]""]"
who killed natalie and ann in sharp objects,"[""[Amma]""]",[],[],"[""[chucky, Camille Preaker, Luke]""]","[""[Amma]""]"
how many costco locations are there in the us,"[""[759, 527]""]",[],[],"[""[766, 519, 122]""]","[""[759, 527]""]"
who played grand moff tarkin in rogue one,"[""[actor Guy Henry's, Guy Henry]""]",[],[],"[""[peter cushing]""]","[""[actor Guy Henry's, Guy Henry]""]"
youngest current member of the house of representatives,"[""[Alexandria Ocasio-Cortez]""]",[],"[""[elise stefanik, elise marie stefanik]""]","[""[Kevin McCarthy, 29]""]","[""[Alexandria Ocasio-Cortez]""]"
who wrote the miraculous journey of edward tulane,"[""[Kate DiCamillo]""]",[],[],[],"[""[Kate DiCamillo]""]"
when did the night mare before christmas come out,"[""[October 29, 1993, 1993]""]",[],[],"[""[December 8, 1974, October 15, 1993, 1960, 1823, November 20, 2010]""]","[""[October 29, 1993, 1993]""]"
when does the green book come out in theaters,"[""[November 16, 2018, November 16, 2018]""]",[],[],"[""[February 24, 2017]""]","[""[November 16, 2018, November 16, 2018]""]"
who signed the sugauli treaty on behalf of nepal,"[""[Raj Guru Gajaraj Mishra]""]","[""[raj guru gajraj mishra, Chandra Sekher Upadhyaya]""]",[],"[""[Singha Durbar, Nepal]""]","[""[Raj Guru Gajaraj Mishra, raj guru gajraj mishra, Chandra Sekher Upadhyaya]""]"
how many players on an nfl active roster,"[""[53]""]",[],[],"[""[eleven, 46]""]","[""[53]""]"
what is the name of the hat you wear at graduation,"[""[the mortarboard, bonnet, mortarboard, academic cap, tam]""]",[],"[""[Square academic cap, capuchon, \\\""Top Hat\\\""]""]","[""[the Sorting Hat]""]","[""[the mortarboard, bonnet, mortarboard, academic cap, tam]""]"
when did part 2 making a murderer come out,"[""[October 19, 2018]""]",[],[],[],"[""[October 19, 2018]""]"
who is the guy with arrows in avengers,"[""[Hawkeye]""]",[],"[""[Yondu]""]","[""[trick shot, Golden Archer, Constantine Drakon, Thanos, Thor]""]","[""[Hawkeye]""]"
