question,answer
who won in the brown vs board of education case,"[""Tokyo""]"
who wrote the theme to last of the mohicans,"[""February 3, 2017"",""2017""]"
who did the united states fight in the war of 1812,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
the first line of http request message is called ____,"[""Virginia""]"
who was the killer in the movie i know what you did last summer,"[""ummat al-Islamiyah"",""Ummah""]"
where does summer of the monkeys take place,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
who helped them recapture mycenae once they were old enough to fight,"[""961""]"
when will the next episode of my next guest needs no introduction,"[""My Summer Story""]"
what state did they film daddy's home 2,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
what season does bart bass die in gossip girl,"[""United States"",""the United States""]"
who is the current cruiserweight champion in wwe,"[""the portal tomb"",""portal tomb""]"
how long did the menendez brothers get in prison for killing their parents,"[""1924""]"
who is the longest serving member of the house in history,"[""pools campaign contributions from members""]"
who wrote you must have been a beautiful baby,"[""romantic drama"",""Ingrid Bergman""]"
who played the detective in little boy blue,"[""25"",""25 years old""]"
who was executed for being an american spy during the revolutionary war,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
who plays jack skellington in nightmare before christmas,"[""The Lykan Hypersport""]"
who said some are born great in twelfth night,"[""May 8, 2014"",""2010""]"
when does episode 29 of boruto come out,"[""Senegal""]"
what is the largest bill in american money,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
what is the name of the first earthquake early warning system,"[""Felix Baumgartner""]"
what role does the president play in foreign affairs,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
who won the silver medal in womens figure skating,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
where does the movie road to perdition take place,"[""four""]"
who wrote the country song i can only imagine,"[""February 4, 2018""]"
how many pieces in a terry's chocolate orange,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
who won the most mvp awards in the nba,"[""Andrew Collins""]"
who gave the famous objective co relative theory,"[""W. Edwards Deming""]"
who shot first in the shot heard around the world,"[""2017""]"
who played in the first fifty shades of grey,"[""Tilda Swinton"",""Laura Brent""]"
when is the end of the football season,"[""Felix Baumgartner""]"
who discovered that neural communication between cells occurs through chemicals,"["")""]"
when was the first nuclear power plant opened,"[""Augustus Waters""]"
how long was dark side of the moon number 1,"[""1989""]"
when did we decide to leave the eu,"[""eight"",""8""]"
what is the female lion called in lion king,"[""The 1980 Summer Olympics"",""1980""]"
book series about the end of the world,"[""July 10, 2017""]"
when was looking for a sunset bird in winter written,"[""the disputed 1824 presidential election""]"
how many pages are in the book inside out and back again,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
when do the new episodes of supernatural start,"[""Andrew Collins""]"
who has won the most college football national champions,"[""Akbar the Great"",""Babur""]"
term limits for house of representatives and senate,"[""1960"",""November 1960"",""31 December 1960""]"
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
who plays drew's boyfriend on the night shift,"[""polyatomic anion""]"
