goal,sol1,sol2
Create toy mailbox for toddlers.,Smooth out the damaged area with rough-grained sandpaper.,Use a hacksaw and saw 2 mm above the hilt.
To allow the rainbow bread to rise for a second time,Get a sealant from your nearby hardware store and treat the wood.,can be used to hold up a painting
"To prepare a pressure cooker for steaming, you can",soak the food in a mixture of self-lighting charcoal  briquettes and water.,You should use solid metal bars.
How to create a jack o lantern,Drink a cup of chocolate milk.,to work inside efficiently.
How would one use a hot glue gun?,Spray the mirror with windex and take a small section of paper towel and rub it all over the mirror until its dry.,"Whisk 1/2 cup mayonnaise, 1/3 cup sweet chili peppers in chili, 2 tablespoons each sweet pickle relish and chopped chives, 1 chopped hard-boiled egg and the juice of 1/2 lemon"
napkins,Take a broom and sweep it all together and collect them to dispose.,Fill up balloons with water at the tap and throw1
how to dust a leather jacket,A soda bottle,press and hold the home button.
How to make a worn leather jacket appear new?,"Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. saute for twenty minutes at 425 degrees F until the bread is toasted and the chocolate is slightly melted.",is the gap left when you have tooth pulled
"To stop yourself from getting glitter everywhere while making a craft,","Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.",place a baby under it to sleep..
How to fix a stuck zipper.,"Wash the potatoes, peel it then cut it thinly vertically, then place in oil","Mark the location of the holes you need to predrill, then use a hammer to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box."
desk,"cut your thread, fully dip in paint, and carefully arrange thread on your canvas and pull to remove.",Use rope wrapped around the horns to give it ridges.
How to remember dreams.,"raise thumb, index finger and pinky simultaneously","After storing the jar in a cool, dark location add more juice every few days."
To remove excess glue from thin wood pieces used in art.,Cut large sections from paper towel and wrap face.,Use a sheet of polystyrene in a thickness to suit your needs.
Clean a microwave easily.,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Connect the printer to the PC and make sure the ink is of adquate supply.
How to make Fresh Gooseberry Syrup at home.,You can use a cup cozy to make a shoe insert.,Hold the bladed end as it flips when thrown.
How can I make it easier to clean a pot with stuff stuck to it?,Put about 100% water into a plastic bag and then freeze.  Break the ice block after to reduce the solid chunk feel.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of  Pickled creme herring, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
How to get rid of bees from a bee hive?,"When telling a boring story people use a lot of hand gestures, when truthful their hands are usually still.",Cut up table cloth to cover pillows.
Get to know your new neighborhood,quick tips would be to use light ping pong balls for the eyes cover in felt and use velcro or sew on.,use a special bottle scrubbing brush and scrub it away.
How to Cook Easy Flatbreads,it is furry soap that comes from sheep.,can be slid using  rubber band across the floor
"To light a candle with hard-to-reach wicks in a pinch,","Boil 2 1/2 pounds thickly sliced new potatoes, about 10 minutes; drain. Brown 3 sliced dried chorizo sausages, 10 to 12 minutes. Mix 1/2 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar, and fish sauce . Toss with the potatoes, sausage and 1 cup chopped celery; season with salt, pepper and smoked paprika.",can be use to crush  water
Calm mind before sleep.,Use boiling hot water and pour it all over the bathroom so that the bacteria can die off from the extreme heat of the water.,can be used stop a fire
how do you cut fruit?,Use flour instead.,"Using a brush, dip the brush in the spar urethane and use the brush to coat the wood until all areas are covered. Let dry."
I need some help with aphids they are eating everything in my garden.,Use a sharp knife (CAREFULLY) to pit an avocado.,Add ramekins to a bowl
how do I get mascara off?,"To make the torte, you'll need a pan, parchment paper, scissors, a food processor, a fork, plastic wrap, and an placemat",Melt the clay up before you begin.
What can I do to clean my shoelaces?,"To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.",Use it to water plants.
How to create a jack o lantern,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty cake plate and sprinkle birdseed all over the peanut butter.,pull it off up over your head.
"To polish silverware at home,",Use a power-drill to pry the zipper from the cloth it is stuck on from the zipper teeth.,Leave a crumbled piece of toilet paper overnight.
How to hand someone a knife,A nail is a good option because it can be removed easily.,Fill a Tupperware container about halfway up with hotdogs. Add some water. On the highest setting let cook for between two and three minutes.
