goal,sol1,sol2
"To rescue an engagement ring that's been lost down a drain,",take apart the drain carefully and search for it.,run the water through the drain to wash it free.
how to prep nuts and spices for cooking,grind them in water,toast them
How do you store leftovers?,Place them in the fridge on a plate.,place the food in tupperware.
how to organize my closet,"Take everything out of your closet and put it in a pile, go through each item one by one and decide if you should keep it, throw it away, or donate it. After you have finished that designate a place for each item you wish to keep and make sure to always put things back in their place.","Take everything out of your closet and put it in a pile, go through each item one by one and decide if you should keep it, throw it away, or donate it. After you have finished that put everything back in the closet however you like."
How to jump start a car,"Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start your car","Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start other car, then start yours."
,can break a rod,
How do you hang up  mirror?,Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
To prepare vegetables for a fajita.,Chop the vegetables into cubes.,Cut the vegetable lengthwise.
how to handwash dishes,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the dirty dishes","Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes"
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.
One wants to recycle old solders.,One should apply fire to them.,One should apply pressure to them.
"To determine the length of a board, you can",Use a calculator to determine how long the board is,Use a ruler to determine how long the board is
One seeks to re-purpose some pottery.,One could make a smoker out of it.,One could make a smoke extinguisher out of it.
smoke cheese,Set up your smoker  to maintain a temperature of less than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.,Set up your smoker  to maintain a temperature of more than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.
make chair cover for rain,use a trashbag,cover chair before it rains
