goal,sol1,sol2
What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,"Hook a plastic bag around the faucet head in your kitchen sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.",Apply velcro strips over rug.
cut an onion without crying,can cut camera easily,Use a sharp kitchen knife
How to best cut the meat to place on a grill?,can be worn on head always,Soak the meat in plain tap water for a few minutes.
A nice canvas,Hang egg carton with egg shells from tree.,"fold the fabric in 4-6 layers, then cut using scissors"
How to place the mounting pole for your hose reel?,"Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.",dry grass to remove all the water in it to prevent decomposition.
What color should I paint a cardboard Iron Throne cat bed?,"Put plastic bags filled with frozen pieces of fruit in the cooler, which also double as extra food when it thaws enough.",measure 1/4 cup of a ripe banana that you have peeled and mashed with a fork in place of one egg.
"To make an effective piece of origami,",Clean pet hair with dry sponge.,"Use laser hair removal because according to dermatologist Mary Lupo, MD, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “I find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”"
how to make a creole cocktail,"Move the mouse pointer to the lower left of the screen, and click the Windows button. Click the power button just above it. Click the button that says sleep.",Use the timer on your phone so you have time to get in place and then hold your arm as close as you can and up above you and your friends.
How to make mashed potatoes.,sing to them only,"Build a special room with no windows and no tech type of lights, indicator lights etc. Take a nice shower, take magnesium glycinate 2x a day and sleep like a baby!"
How to make tuna salad.,can be broken by a brick if thrown,Place in a bowl and use a hand mixer
"To get a video game console for a cheap price,",Melted chocolate and nuts,wait a few years before watching it a second time.
how do you use dumbbell bars?,"Take bread, spread peanut butter on one side and jelly on the other, then place spread sides together.","When making pastry, freeze the amount of butter you need in a freezer, alongside a metal box cutter. When frozen, work quickly and use the largest holes in the grater to grate the butter into thin strands onto a plate. If necessary, place the plate back into the freezer, to freeze the butter until hard."
how to winterize windows,Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,Cut a sheet of plastic wrap 3 times larger than your soap. Set the soap on top of the plastic wrap. Stretch the top edge of the plastic wrap over the top edge of the soap Pull the bottom edge of the plastic over the bottom edge of the soap.Bring the left and right sides of the plastic wrap over the soap. Secure the side edges with a piece of tape or a label.
How do you attach toilet paper to a glass jar?,"In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring",Soak clay in water then take a damp smooth sponge and smooth away imperfections
Turn any cup into a travel cup,add extra gravy and bread crumbs to the fried fish.,"Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry."
how to clean road salt off of leather shoes,pull the two ends apart.,"go to the login page, and enter your information then click sign in"
To delint your couch pillows.,tear off all the wrapping.,Take the edge of a scissor and scrape away at the wood at the tip to reveal more pencil
how to identify poison oak,"use a power washer, with liquid wax","You need almonds, cashews, saffron, cardamom, coconut and raisins"
How to change your car's fans.,chill your cookie dough before baking,Make sure you grease them lightly.
How do I garnish kheer after it has cooked?,"Place any metal cookie cutters that you like on a metal cookie sheet. Gently place one layer of pony beads in the cookie cutters in the color patters that you like. Place them in a preheated oven at 400 for 10-20 minutes. You want the beads to melt and meld together for best results.  take the cookie sheet from the oven and let cool. Once cool, apply a dot of hot glue and put a string to hang your creations.","Dab it with a rag and a some hot water. Then, apply stain remover and launder the clothes."
How to serve chips directly from the bag?,put weather stripping around them to stop air from escaping and air from coming in,Use peanut butter.
Avoid being under powered during trips.,Build shelves in the pantry so that you can hold more; install a can holder that the soup cans can roll out of and install some hanging baskets if possible.,"To stop a pie crust from burning, cut the baking temperature in half and double the baking time."
Shovel,Use a fabric razor across the fabric.,building a fire safely
How to make a vodka and soda?,download a music editing app.,Sit under a shade tree.
how do you switch profiles on instagram?,"In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring",After you frost it pop them in the freezer for 10 minutes so frosting can set up. Remove from freezer then fill in any holes around the cakes with frosting. Use a scraper to go around the cake to get a sharp edge on it. This will look the cake look super pro!
Make air freshener.,Make sure there is a hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,cut out a piece of metal in the same shape of your key.
"To rinse out an egg hair mask,",Clean interior with lemon oil.,can be used to play a game on  a basketball court
To follow a link in a task.,"Cook 2 cups mixed grains as the label directs; saute in butter over medium heat, 3 minutes. Stir in 1/2 cup each chopped dates and mixed herbs (such as dill, tarragon and/or parsley); season to taste.",Add honey to the mixture.
How to remove a temporary tattoo.,go to the theme park a day after a drinking based holiday.,invert the candle upside down and use the lighter to reach into the wick to light it
How do you build arm muscles?,Cut them in half vertically in the middle.,"Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is full."
Deter mosquitoes from camp fire.,put water over it.,Drill a guide hole using a bit smaller than the screw at an angle. Drill the screw in into the guide hole.
