Steinway	Queens	2.36	13.7
Riverdale/North Riverdale/Fieldston	Bronx	1.63	6.3
Bushwick South	Brooklyn	2.97	17.8
East Elmhurst	Queens	0.79	23.68
East Village	Manhattan	0.89	20.6
Lenox Hill West	Manhattan	1.28	41.13
Gramercy	Manhattan	2.09	27.96
Brownsville	Brooklyn	3.61	12.11
Brooklyn Heights	Brooklyn	1.9	10.17
Bedford	Brooklyn	0.07	7.7
Maspeth	Queens	6.3	9.65
Soundview/Bruckner	Bronx	5.61	21.7
Upper East Side South	Manhattan	2.37	19.46
Highbridge Park	Manhattan	2.47	23.29
Alphabet City	Manhattan	0.77	16.3
Windsor Terrace	Brooklyn	1.79	24.4
Hudson Sq	Manhattan	0.88	13.22
East Williamsburg	Brooklyn	2.06	30.81
East Flushing	Queens	1.65	21.58
Kew Gardens	Queens	0.43	107.54
Middle Village	Queens	3.45	13
Queensboro Hill	Queens	4.53	40.9
Lenox Hill West	Manhattan	0.49	9.3
Cambria Heights	Queens	2.36	12.43
Williamsburg (South Side)	Brooklyn	3.25	26.29
Starrett City	Brooklyn	0.98	57.94
Briarwood/Jamaica Hills	Queens	0.5	45.3
Douglaston	Queens	0.51	83.6
South Williamsburg	Brooklyn	6.21	23.56
East Williamsburg	Brooklyn	1.68	47.85
Melrose South	Bronx	0.69	6.73
Hillcrest/Pomonok	Queens	0.27	28.54
Melrose South	Bronx	3.11	17.85
Seaport	Manhattan	3.7	14.72
Manhattan Valley	Manhattan	0.71	22.67
Downtown Brooklyn/MetroTech	Brooklyn	1.78	57
Stuyvesant Heights	Brooklyn	3.03	33.1
Cambria Heights	Queens	3.58	12.6
Alphabet City	Manhattan	5.85	13.94
Greenpoint	Brooklyn	0.68	54.7
Douglaston	Queens	2.22	12.9
Rego Park	Queens	6.06	22.48
Crown Heights North	Brooklyn	0.54	18.02
Bensonhurst East	Brooklyn	1.57	21.55
SoHo	Manhattan	0.68	19.8
Windsor Terrace	Brooklyn	3.53	9.46
Kew Gardens Hills	Queens	2.23	41.94
Glendale	Queens	0.25	20
Norwood	Bronx	1.34	27.43
Stuyvesant Heights	Brooklyn	0.84	32.2
Bayside	Queens	0.67	12.25
Ridgewood	Queens	8.4	49.3
Jamaica Estates	Queens	4.49	7.14
Penn Station/Madison Sq West	Manhattan	4.12	11.48
East Flatbush/Remsen Village	Brooklyn	0.51	20.5
Morningside Heights	Manhattan	2.84	11.81
Belmont	Bronx	1.33	12.24
Flatbush/Ditmas Park	Brooklyn	0.26	32.28
East New York	Brooklyn	0.83	15.7
Gramercy	Manhattan	0.79	26.7
Canarsie	Brooklyn	0.27	27.59
Gravesend	Brooklyn	2.71	9.4
Lincoln Square East	Manhattan	0.28	60.2
Glendale	Queens	1.45	9.8
Hamilton Heights	Manhattan	4.47	36.8
Queensbridge/Ravenswood	Queens	5.58	31.5
West Village	Manhattan	1.52	30.8
Carroll Gardens	Brooklyn	0.83	11.5
Union Sq	Manhattan	1.05	14.31
Manhattan Valley	Manhattan	1.49	22.75
Prospect-Lefferts Gardens	Brooklyn	1.74	27.59
Clinton Hill	Brooklyn	0.96	23.5
Kingsbridge Heights	Bronx	0.13	20.34
Crotona Park East	Bronx	2.13	20.68
Crown Heights South	Brooklyn	0.5	56
West Chelsea/Hudson Yards	Manhattan	3.14	20.7
Bayside	Queens	5.5	8.93
JFK Airport	Queens	0.77	8.44
Battery Park City	Manhattan	4.27	30
Flatlands	Brooklyn	1.25	13.96
Downtown Brooklyn/MetroTech	Brooklyn	0.92	11.7
Lenox Hill East	Manhattan	0.31	52.83
Inwood	Manhattan	3.7	12.3
Chinatown	Manhattan	0.46	23.46
Fordham South	Bronx	0.16	34.23
Van Nest/Morris Park	Bronx	1.22	18
East Concourse/Concourse Village	Bronx	6.27	15.92
Midwood	Brooklyn	2.05	12.83
Chinatown	Manhattan	3.05	13.32
Pelham Parkway	Bronx	3.05	39.77
Flatiron	Manhattan	0.38	17.63
East Chelsea	Manhattan	0.24	12
Brighton Beach	Brooklyn	1.01	14.58
Bedford	Brooklyn	0.62	31.08
Borough Park	Brooklyn	1.7	22.85
Co-Op City	Bronx	2.96	14.09
South Williamsburg	Brooklyn	3	15.03
Battery Park	Manhattan	0.27	26.3
Howard Beach	Queens	3.37	61.36
West Farms/Bronx River	Bronx	1.8	33.74
Central Park	Manhattan	1.27	44.6
Penn Station/Madison Sq West	Manhattan	2.57	31.04
East Elmhurst	Queens	3.65	11.79
Riverdale/North Riverdale/Fieldston	Bronx	0.75	10.3
Lincoln Square East	Manhattan	1.86	39.66
Co-Op City	Bronx	0.15	39.5
Claremont/Bathgate	Bronx	2.57	32.25
World Trade Center	Manhattan	2.81	14.06
Borough Park	Brooklyn	0.04	10.39
Forest Hills	Queens	1.56	18.5
Saint Albans	Queens	3.48	6.07
Crown Heights North	Brooklyn	0.39	26.05
Brownsville	Brooklyn	5.3	7.86
Fort Greene	Brooklyn	2.28	27.23
Boerum Hill	Brooklyn	0.07	9.38
East Flatbush/Remsen Village	Brooklyn	0.11	14.56
Bay Ridge	Brooklyn	1.6	18.1
Upper East Side South	Manhattan	12.2	15.16
Coney Island	Brooklyn	1.02	18.92
Seaport	Manhattan	0.25	29.8
Rosedale	Queens	9.44	20.2
Highbridge Park	Manhattan	3.7	64.66
Flatlands	Brooklyn	1.42	26.6
Flatbush/Ditmas Park	Brooklyn	0.82	7.07
Saint Albans	Queens	1.7	12.9
Forest Hills	Queens	0.86	21.75
Prospect-Lefferts Gardens	Brooklyn	0.08	10.31
Flushing	Queens	0.6	6.83
Woodlawn/Wakefield	Bronx	3.04	23.11
Norwood	Bronx	0.35	33.54
Whitestone	Queens	0.41	12.09
Seaport	Manhattan	0.34	14.5
Middle Village	Queens	1.73	36
Fordham South	Bronx	1.43	19.4
Crown Heights South	Brooklyn	0.44	14.7
Allerton/Pelham Gardens	Bronx	2.11	20.3
Chinatown	Manhattan	1.57	35.5
Crown Heights South	Brooklyn	5.78	39.38
Starrett City	Brooklyn	1.63	9.72
Lower East Side	Manhattan	4.91	26.85
Allerton/Pelham Gardens	Bronx	0.38	17.19
Yorkville East	Manhattan	1.28	27.69
Brownsville	Brooklyn	5.1	12.93
Kips Bay	Manhattan	2.68	9.16
South Jamaica	Queens	2.61	32.12
Forest Hills	Queens	0.88	39.5
Flatlands	Brooklyn	0.62	20.5
Downtown Brooklyn/MetroTech	Brooklyn	12.89	15
Midtown Center	Manhattan	1.92	17.86
West Village	Manhattan	2.7	66.42
SoHo	Manhattan	2.39	29.99
Springfield Gardens North	Queens	0.09	23.67
Queensboro Hill	Queens	0.04	23.36
Williamsburg (North Side)	Brooklyn	1.57	23.78
World Trade Center	Manhattan	1.81	10.1
Manhattanville	Manhattan	2.76	15.99
Hillcrest/Pomonok	Queens	2.34	99.05
Carroll Gardens	Brooklyn	4.23	24.56
Crown Heights North	Brooklyn	1.1	18.2
Battery Park	Manhattan	1.74	13.42
Elmhurst/Maspeth	Queens	3.64	11.97
Long Island City/Hunters Point	Queens	8.37	93.8
Upper West Side South	Manhattan	1.87	14.66
Prospect Heights	Brooklyn	5.17	7.9
Springfield Gardens North	Queens	0.9	29.65
